time,lat,lon,soil
2020-01-01T24:00:00Z,-5.812499999999986,35.47916666666666,57.0
2020-01-01T24:00:00Z,-5.812499999999986,35.52083333333334,58.5
2020-01-01T24:00:00Z,-5.812499999999986,35.5625,61.800000000000004
2020-01-01T24:00:00Z,-5.812499999999986,35.60416666666666,65.0
2020-01-01T24:00:00Z,-5.812499999999986,35.64583333333334,68.3
2020-01-01T24:00:00Z,-5.812499999999986,35.6875,71.60000000000001
2020-01-01T24:00:00Z,-5.812499999999986,35.72916666666666,74.8
2020-01-01T24:00:00Z,-5.812499999999986,35.77083333333334,78.10000000000001
2020-01-01T24:00:00Z,-5.812499999999986,35.8125,81.4
2020-01-01T24:00:00Z,-5.812499999999986,35.85416666666666,84.60000000000001
2020-01-01T24:00:00Z,-5.812499999999986,35.89583333333334,87.9
2020-01-01T24:00:00Z,-5.812499999999986,35.9375,91.2
2020-01-01T24:00:00Z,-5.812499999999986,35.97916666666666,94.4
2020-01-01T24:00:00Z,-5.812499999999986,36.02083333333334,94.5
2020-01-01T24:00:00Z,-5.812499999999986,36.0625,91.30000000000001
2020-01-01T24:00:00Z,-5.812499999999986,36.10416666666666,88.2
2020-01-01T24:00:00Z,-5.812499999999986,36.14583333333334,85.0
2020-01-01T24:00:00Z,-5.854166666666643,35.47916666666666,56.5
2020-01-01T24:00:00Z,-5.854166666666643,35.52083333333334,57.7
2020-01-01T24:00:00Z,-5.854166666666643,35.5625,60.0
2020-01-01T24:00:00Z,-5.854166666666643,35.60416666666666,62.400000000000006
2020-01-01T24:00:00Z,-5.854166666666643,35.64583333333334,64.8
2020-01-01T24:00:00Z,-5.854166666666643,35.6875,67.2
2020-01-01T24:00:00Z,-5.854166666666643,35.72916666666666,69.60000000000001
2020-01-01T24:00:00Z,-5.854166666666643,35.77083333333334,72.0
2020-01-01T24:00:00Z,-5.854166666666643,35.8125,74.3
2020-01-01T24:00:00Z,-5.854166666666643,35.85416666666666,76.7
2020-01-01T24:00:00Z,-5.854166666666643,35.89583333333334,79.10000000000001
2020-01-01T24:00:00Z,-5.854166666666643,35.9375,81.5
2020-01-01T24:00:00Z,-5.854166666666643,35.97916666666666,83.9
2020-01-01T24:00:00Z,-5.854166666666643,36.02083333333334,83.9
2020-01-01T24:00:00Z,-5.854166666666643,36.0625,81.60000000000001
2020-01-01T24:00:00Z,-5.854166666666643,36.10416666666666,79.30000000000001
2020-01-01T24:00:00Z,-5.854166666666643,36.14583333333334,77.10000000000001
2020-01-01T24:00:00Z,-5.895833333333314,35.47916666666666,56.1
2020-01-01T24:00:00Z,-5.895833333333314,35.52083333333334,56.800000000000004
2020-01-01T24:00:00Z,-5.895833333333314,35.5625,58.300000000000004
2020-01-01T24:00:00Z,-5.895833333333314,35.60416666666666,59.800000000000004
2020-01-01T24:00:00Z,-5.895833333333314,35.64583333333334,61.300000000000004
2020-01-01T24:00:00Z,-5.895833333333314,35.6875,62.800000000000004
2020-01-01T24:00:00Z,-5.895833333333314,35.72916666666666,64.3
2020-01-01T24:00:00Z,-5.895833333333314,35.77083333333334,65.8
2020-01-01T24:00:00Z,-5.895833333333314,35.8125,67.3
2020-01-01T24:00:00Z,-5.895833333333314,35.85416666666666,68.8
2020-01-01T24:00:00Z,-5.895833333333314,35.89583333333334,70.3
2020-01-01T24:00:00Z,-5.895833333333314,35.9375,71.8
2020-01-01T24:00:00Z,-5.895833333333314,35.97916666666666,73.3
2020-01-01T24:00:00Z,-5.895833333333314,36.02083333333334,73.3
2020-01-01T24:00:00Z,-5.895833333333314,36.0625,71.9
2020-01-01T24:00:00Z,-5.895833333333314,36.10416666666666,70.5
2020-01-01T24:00:00Z,-5.895833333333314,36.14583333333334,69.10000000000001
2020-01-01T24:00:00Z,-5.937499999999986,35.47916666666666,55.6
2020-01-01T24:00:00Z,-5.937499999999986,35.52083333333334,56.0
2020-01-01T24:00:00Z,-5.937499999999986,35.5625,56.6
2020-01-01T24:00:00Z,-5.937499999999986,35.60416666666666,57.2
2020-01-01T24:00:00Z,-5.937499999999986,35.64583333333334,57.800000000000004
2020-01-01T24:00:00Z,-5.937499999999986,35.6875,58.400000000000006
2020-01-01T24:00:00Z,-5.937499999999986,35.72916666666666,59.1
2020-01-01T24:00:00Z,-5.937499999999986,35.77083333333334,59.7
2020-01-01T24:00:00Z,-5.937499999999986,35.8125,60.300000000000004
2020-01-01T24:00:00Z,-5.937499999999986,35.85416666666666,60.900000000000006
2020-01-01T24:00:00Z,-5.937499999999986,35.89583333333334,61.5
2020-01-01T24:00:00Z,-5.937499999999986,35.9375,62.1
2020-01-01T24:00:00Z,-5.937499999999986,35.97916666666666,62.7
2020-01-01T24:00:00Z,-5.937499999999986,36.02083333333334,62.800000000000004
2020-01-01T24:00:00Z,-5.937499999999986,36.0625,62.2
2020-01-01T24:00:00Z,-5.937499999999986,36.10416666666666,61.7
2020-01-01T24:00:00Z,-5.937499999999986,36.14583333333334,61.1
2020-01-01T24:00:00Z,-5.979166666666643,35.47916666666666,55.2
2020-01-01T24:00:00Z,-5.979166666666643,35.52083333333334,55.1
2020-01-01T24:00:00Z,-5.979166666666643,35.5625,54.900000000000006
2020-01-01T24:00:00Z,-5.979166666666643,35.60416666666666,54.6
2020-01-01T24:00:00Z,-5.979166666666643,35.64583333333334,54.300000000000004
2020-01-01T24:00:00Z,-5.979166666666643,35.6875,54.1
2020-01-01T24:00:00Z,-5.979166666666643,35.72916666666666,53.800000000000004
2020-01-01T24:00:00Z,-5.979166666666643,35.77083333333334,53.5
2020-01-01T24:00:00Z,-5.979166666666643,35.8125,53.300000000000004
2020-01-01T24:00:00Z,-5.979166666666643,35.85416666666666,53.0
2020-01-01T24:00:00Z,-5.979166666666643,35.89583333333334,52.7
2020-01-01T24:00:00Z,-5.979166666666643,35.9375,52.400000000000006
2020-01-01T24:00:00Z,-5.979166666666643,35.97916666666666,52.2
2020-01-01T24:00:00Z,-5.979166666666643,36.02083333333334,52.2
2020-01-01T24:00:00Z,-5.979166666666643,36.0625,52.5
2020-01-01T24:00:00Z,-5.979166666666643,36.10416666666666,52.800000000000004
2020-01-01T24:00:00Z,-5.979166666666643,36.14583333333334,53.1
2020-01-01T24:00:00Z,-6.020833333333314,35.47916666666666,59.800000000000004
2020-01-01T24:00:00Z,-6.020833333333314,35.52083333333334,59.5
2020-01-01T24:00:00Z,-6.020833333333314,35.5625,59.0
2020-01-01T24:00:00Z,-6.020833333333314,35.60416666666666,58.400000000000006
2020-01-01T24:00:00Z,-6.020833333333314,35.64583333333334,57.800000000000004
2020-01-01T24:00:00Z,-6.020833333333314,35.6875,57.2
2020-01-01T24:00:00Z,-6.020833333333314,35.72916666666666,56.7
2020-01-01T24:00:00Z,-6.020833333333314,35.77083333333334,56.1
2020-01-01T24:00:00Z,-6.020833333333314,35.8125,55.5
2020-01-01T24:00:00Z,-6.020833333333314,35.85416666666666,54.900000000000006
2020-01-01T24:00:00Z,-6.020833333333314,35.89583333333334,54.400000000000006
2020-01-01T24:00:00Z,-6.020833333333314,35.9375,53.800000000000004
2020-01-01T24:00:00Z,-6.020833333333314,35.97916666666666,53.2
2020-01-01T24:00:00Z,-6.020833333333314,36.02083333333334,53.400000000000006
2020-01-01T24:00:00Z,-6.020833333333314,36.0625,54.400000000000006
2020-01-01T24:00:00Z,-6.020833333333314,36.10416666666666,55.5
2020-01-01T24:00:00Z,-6.020833333333314,36.14583333333334,56.5
2020-01-01T24:00:00Z,-6.062499999999986,35.47916666666666,69.3
2020-01-01T24:00:00Z,-6.062499999999986,35.52083333333334,69.10000000000001
2020-01-01T24:00:00Z,-6.062499999999986,35.5625,68.9
2020-01-01T24:00:00Z,-6.062499999999986,35.60416666666666,68.60000000000001
2020-01-01T24:00:00Z,-6.062499999999986,35.64583333333334,68.3
