time,lat,lon,ppt
2020-01-01T24:00:00Z,-5.812499999999986,35.47916666666666,193.60000000000002
2020-01-01T24:00:00Z,-5.812499999999986,35.52083333333334,192.10000000000002
2020-01-01T24:00:00Z,-5.812499999999986,35.5625,190.9
2020-01-01T24:00:00Z,-5.812499999999986,35.60416666666666,194.60000000000002
2020-01-01T24:00:00Z,-5.812499999999986,35.64583333333334,194.9
2020-01-01T24:00:00Z,-5.812499999999986,35.6875,193.70000000000002
2020-01-01T24:00:00Z,-5.812499999999986,35.72916666666666,195.8
2020-01-01T24:00:00Z,-5.812499999999986,35.77083333333334,197.4
2020-01-01T24:00:00Z,-5.812499999999986,35.8125,195.60000000000002
2020-01-01T24:00:00Z,-5.812499999999986,35.85416666666666,195.4
2020-01-01T24:00:00Z,-5.812499999999986,35.89583333333334,195.0
2020-01-01T24:00:00Z,-5.812499999999986,35.9375,196.5
2020-01-01T24:00:00Z,-5.812499999999986,35.97916666666666,201.3
2020-01-01T24:00:00Z,-5.812499999999986,36.02083333333334,196.9
2020-01-01T24:00:00Z,-5.812499999999986,36.0625,190.10000000000002
2020-01-01T24:00:00Z,-5.812499999999986,36.10416666666666,183.10000000000002
2020-01-01T24:00:00Z,-5.812499999999986,36.14583333333334,181.10000000000002
2020-01-01T24:00:00Z,-5.854166666666643,35.47916666666666,194.9
2020-01-01T24:00:00Z,-5.854166666666643,35.52083333333334,193.10000000000002
2020-01-01T24:00:00Z,-5.854166666666643,35.5625,193.0
2020-01-01T24:00:00Z,-5.854166666666643,35.60416666666666,196.3
2020-01-01T24:00:00Z,-5.854166666666643,35.64583333333334,196.3
2020-01-01T24:00:00Z,-5.854166666666643,35.6875,199.70000000000002
2020-01-01T24:00:00Z,-5.854166666666643,35.72916666666666,199.5
2020-01-01T24:00:00Z,-5.854166666666643,35.77083333333334,196.0
2020-01-01T24:00:00Z,-5.854166666666643,35.8125,195.4
2020-01-01T24:00:00Z,-5.854166666666643,35.85416666666666,193.3
2020-01-01T24:00:00Z,-5.854166666666643,35.89583333333334,194.3
2020-01-01T24:00:00Z,-5.854166666666643,35.9375,192.20000000000002
2020-01-01T24:00:00Z,-5.854166666666643,35.97916666666666,191.60000000000002
2020-01-01T24:00:00Z,-5.854166666666643,36.02083333333334,196.9
2020-01-01T24:00:00Z,-5.854166666666643,36.0625,194.70000000000002
2020-01-01T24:00:00Z,-5.854166666666643,36.10416666666666,187.8
2020-01-01T24:00:00Z,-5.854166666666643,36.14583333333334,180.70000000000002
2020-01-01T24:00:00Z,-5.895833333333314,35.47916666666666,196.3
2020-01-01T24:00:00Z,-5.895833333333314,35.52083333333334,194.10000000000002
2020-01-01T24:00:00Z,-5.895833333333314,35.5625,196.9
2020-01-01T24:00:00Z,-5.895833333333314,35.60416666666666,196.5
2020-01-01T24:00:00Z,-5.895833333333314,35.64583333333334,197.8
2020-01-01T24:00:00Z,-5.895833333333314,35.6875,200.5
2020-01-01T24:00:00Z,-5.895833333333314,35.72916666666666,198.5
2020-01-01T24:00:00Z,-5.895833333333314,35.77083333333334,196.10000000000002
2020-01-01T24:00:00Z,-5.895833333333314,35.8125,193.8
2020-01-01T24:00:00Z,-5.895833333333314,35.85416666666666,189.60000000000002
2020-01-01T24:00:00Z,-5.895833333333314,35.89583333333334,188.70000000000002
2020-01-01T24:00:00Z,-5.895833333333314,35.9375,188.0
2020-01-01T24:00:00Z,-5.895833333333314,35.97916666666666,185.5
2020-01-01T24:00:00Z,-5.895833333333314,36.02083333333334,187.20000000000002
2020-01-01T24:00:00Z,-5.895833333333314,36.0625,189.60000000000002
2020-01-01T24:00:00Z,-5.895833333333314,36.10416666666666,196.9
2020-01-01T24:00:00Z,-5.895833333333314,36.14583333333334,189.70000000000002
2020-01-01T24:00:00Z,-5.937499999999986,35.47916666666666,201.10000000000002
2020-01-01T24:00:00Z,-5.937499999999986,35.52083333333334,194.9
2020-01-01T24:00:00Z,-5.937499999999986,35.5625,199.10000000000002
2020-01-01T24:00:00Z,-5.937499999999986,35.60416666666666,200.0
2020-01-01T24:00:00Z,-5.937499999999986,35.64583333333334,202.3
2020-01-01T24:00:00Z,-5.937499999999986,35.6875,204.8
2020-01-01T24:00:00Z,-5.937499999999986,35.72916666666666,200.70000000000002
2020-01-01T24:00:00Z,-5.937499999999986,35.77083333333334,194.8
2020-01-01T24:00:00Z,-5.937499999999986,35.8125,193.60000000000002
